date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
03/09/2004,4:00:00,0.10603785378486408,0.1688191881918819,0.07384615384615385,0.18287614297589355,0.4708624708624709,0.486810551558753,0.37751004016064255,0.3793103448275862,0.2711779448621554,0.5612903225806453,0.506,0.6433074329277232
03/09/2004,5:00:00,0.12315607710566004,0.19003690036900378,0.0923076923076923,0.21280133000831253,0.4708624708624709,0.45243804956035166,0.37751004016064255,0.39946949602122006,0.24160401002506265,0.5376344086021506,0.55,0.6602159996090504
03/09/2004,6:00:00,0.17451074706804803,0.21955719557195574,0.14769230769230768,0.29426433915211975,0.4708624708624709,0.3972821742605915,0.37751004016064255,0.4440318302387267,0.2786967418546366,0.5333333333333333,0.562,0.6682793334310707
03/09/2004,7:00:00,0.5425525484651619,0.53690036900369,0.5446153846153846,0.6874480465502908,0.4708624708624709,0.15587529976019182,0.37751004016064255,0.7172413793103448,0.5127819548872181,0.513978494623656,0.593,0.668328202120901
03/09/2004,9:00:00,0.5996132928678153,0.5839483394833949,0.6061538461538462,0.7348295926849542,0.4708624708624709,0.11510791366906475,0.37751004016064255,0.736339522546419,0.6902255639097745,0.6150537634408603,0.457,0.6792747886429165
03/09/2004,10:00:00,0.5682298834463559,0.5940959409594095,0.5723076923076923,0.7107231920199502,0.4708624708624709,0.1430855315747402,0.37751004016064255,0.7108753315649866,0.7017543859649122,0.7161290322580646,0.345,0.6720422225480135
03/09/2004,11:00:00,0.5140221762638353,0.5212177121771218,0.5138461538461538,0.6633416458852868,0.4708624708624709,0.17585931254996,0.37751004016064255,0.653050397877984,0.6095238095238096,0.7827956989247312,0.285,0.6586033328446463
03/09/2004,12:00:00,0.41131283633905935,0.411439114391144,0.4030769230769231,0.5685785536159602,0.4708624708624709,0.23181454836131093,0.37751004016064255,0.5490716180371352,0.39498746867167916,0.8236559139784947,0.23600000000000002,0.5970287836583101
03/09/2004,13:00:00,0.34854601749614067,0.35147601476014767,0.3353846153846154,0.5062344139650874,0.4708624708624709,0.2821742605915268,0.37751004016064255,0.5140583554376658,0.29273182957393484,0.7956989247311829,0.23199999999999998,0.5393637296584078
03/09/2004,14:00:00,0.35995816637667133,0.3570110701107011,0.34769230769230774,0.518703241895262,0.4708624708624709,0.281374900079936,0.37751004016064255,0.5220159151193633,0.2847117794486215,0.8086021505376345,0.222,0.5335483555685872
03/09/2004,15:00:00,0.414165873559192,0.4031365313653137,0.4061538461538462,0.57356608478803,0.4708624708624709,0.25979216626698637,0.37751004016064255,0.5347480106100795,0.6105263157894736,0.849462365591398,0.196,0.5222596882177589
03/09/2004,16:00:00,0.42557802243972265,0.4271217712177122,0.4184615384615385,0.5827098919368245,0.4708624708624709,0.26298960831334933,0.37751004016064255,0.5421750663129973,0.43358395989974935,0.8752688172043012,0.17600000000000002,0.4951375653618726
03/09/2004,17:00:00,0.7142857142857142,0.518450184501845,0.6646153846153846,0.7780548628428927,0.4708624708624709,0.17585931254996,0.37751004016064255,0.6519893899204243,0.5929824561403509,0.8860215053763442,0.16,0.4540389972144846
03/09/2004,18:00:00,0.6666666666666665,0.6273062730627306,0.7046153846153846,0.8063175394846218,0.4708624708624709,0.14708233413269384,0.37751004016064255,0.7214854111405834,0.6421052631578947,0.8365591397849463,0.23600000000000002,0.6251282803108048
03/09/2004,19:00:00,0.7619047619047619,0.698339483394834,0.7446153846153846,0.8354114713216958,0.4708624708624709,0.11430855315747401,0.37751004016064255,0.7909814323607426,0.7077694235588972,0.7548387096774195,0.301,0.6474124028734789
03/09/2004,20:00:00,0.6190476190476191,0.5885608856088562,0.4923076923076924,0.6450540315876974,0.4708624708624709,0.1606714628297362,0.37751004016064255,0.6588859416445623,0.6325814536340852,0.7075268817204302,0.331,0.6241997752040267
03/09/2004,21:00:00,0.3968253968253968,0.4732472324723247,0.3938461538461539,0.5619285120532003,0.4708624708624709,0.2190247801758593,0.37751004016064255,0.5628647214854111,0.5398496240601505,0.6752688172043012,0.33399999999999996,0.5724967013634364
03/09/2004,22:00:00,0.19047619047619047,0.33394833948339486,0.24,0.4089775561097257,0.4708624708624709,0.29096722621902477,0.37751004016064255,0.4557029177718832,0.3659147869674185,0.6666666666666667,0.36700000000000005,0.6184332698040365
03/09/2004,23:00:00,0.2222222222222222,0.38099630996309963,0.24,0.4073150457190357,0.4708624708624709,0.28537170263788963,0.37751004016064255,0.4854111405835543,0.39398496240601505,0.6387096774193549,0.40700000000000003,0.6428676147192494
04/09/2004,0:00:00,0.33333333333333337,0.4889298892988929,0.34153846153846157,0.5128844555278471,0.4708624708624709,0.2046362909672262,0.37751004016064255,0.5448275862068965,0.5513784461152882,0.6000000000000001,0.45299999999999996,0.6427210086497581
04/09/2004,1:00:00,0.1746031746031746,0.3127306273062731,0.19692307692307692,0.35993349958437243,0.4708624708624709,0.31414868105515587,0.37751004016064255,0.43978779840848803,0.35889724310776944,0.5956989247311829,0.45399999999999996,0.6364169476616331
04/09/2004,2:00:00,0.12698412698412698,0.2952029520295203,0.18153846153846154,0.33915211970074816,0.4708624708624709,0.3413269384492406,0.37751004016064255,0.42387267904509274,0.33734335839598995,0.5870967741935484,0.45899999999999996,0.627327371353174
04/09/2004,3:00:00,0.1111111111111111,0.2684501845018451,0.12923076923076923,0.2684954280964256,0.4708624708624709,0.37649880095923255,0.37751004016064255,0.4286472148541114,0.32280701754385965,0.5827956989247313,0.46399999999999997,0.6251771490006353
04/09/2004,4:00:00,0.1111111111111111,0.27214022140221406,0.13538461538461538,0.2784704904405652,0.4708624708624709,0.3741007194244604,0.37751004016064255,0.4403183023872679,0.3263157894736842,0.535483870967742,0.527,0.6216586033328446
04/09/2004,5:00:00,0.1111111111111111,0.2684501845018451,0.1323076923076923,0.27597672485453034,0.4708624708624709,0.37090327737809753,0.37751004016064255,0.4339522546419098,0.3213032581453634,0.5161290322580646,0.545,0.6103699359820163
04/09/2004,6:00:00,0.14285714285714285,0.2850553505535056,0.15384615384615385,0.3059019118869493,0.4708624708624709,0.35971223021582727,0.37751004016064255,0.45941644562334205,0.318796992481203,0.524731182795699,0.536,0.6145237746176024
04/09/2004,7:00:00,0.25396825396825395,0.38837638376383765,0.2707692307692308,0.4430590191188695,0.4708624708624709,0.23261390887290162,0.37751004016064255,0.5368700265251989,0.45263157894736844,0.513978494623656,0.5539999999999999,0.6152079362752284
04/09/2004,8:00:00,0.2857142857142857,0.4538745387453875,0.32923076923076927,0.5020781379883625,0.4708624708624709,0.19984012789768185,0.37751004016064255,0.572944297082228,0.500250626566416,0.5440860215053764,0.516,0.6251282803108048
04/09/2004,9:00:00,0.30158730158730157,0.45110701107011075,0.30769230769230776,0.47880299251870323,0.4708624708624709,0.2158273381294964,0.37751004016064255,0.5480106100795755,0.4952380952380952,0.6150537634408603,0.43,0.6333870888921467
04/09/2004,10:00:00,0.33333333333333337,0.4935424354243543,0.3353846153846154,0.5062344139650874,0.4708624708624709,0.24300559552358109,0.37751004016064255,0.5533156498673739,0.48320802005012525,0.713978494623656,0.32899999999999996,0.631578947368421
04/09/2004,11:00:00,0.34920634920634913,0.5156826568265682,0.3876923076923077,0.5552784704904405,0.4708624708624709,0.22142286171063147,0.37751004016064255,0.5814323607427055,0.4641604010025063,0.789247311827957,0.271,0.6348042808972291
04/09/2004,12:00:00,0.34920634920634913,0.4741697416974171,0.39692307692307693,0.5644222776392354,0.4708624708624709,0.2342126298960831,0.37751004016064255,0.5496021220159151,0.406015037593985,0.864516129032258,0.215,0.6067536529345647
04/09/2004,13:00:00,0.2698412698412698,0.3643911439114391,0.2923076923076924,0.4630091438071488,0.4708624708624709,0.30695443645083936,0.37751004016064255,0.45517241379310336,0.2606516290726817,0.838709677419355,0.212,0.5502614474905927
04/09/2004,14:00:00,0.2063492063492063,0.3191881918819188,0.23384615384615387,0.40315876974231085,0.4708624708624709,0.36211031175059955,0.37751004016064255,0.3978779840848806,0.16641604010025063,0.843010752688172,0.203,0.5338415677075696
04/09/2004,15:00:00,0.23809523809523808,0.33394833948339486,0.2461538461538462,0.4164588528678304,0.4708624708624709,0.35331734612310145,0.37751004016064255,0.4095490716180371,0.17293233082706766,0.864516129032258,0.193,0.5321311635635049
04/09/2004,16:00:00,0.34920634920634913,0.44003690036900367,0.35692307692307695,0.5270157938487117,0.4708624708624709,0.26938449240607515,0.37751004016064255,0.5108753315649867,0.3092731829573935,0.9161290322580646,0.17,0.5349166788838391
04/09/2004,17:00:00,0.36507936507936506,0.4538745387453875,0.3692307692307693,0.5378221113881962,0.4708624708624709,0.25499600319744203,0.37751004016064255,0.5193633952254642,0.34235588972431075,0.8903225806451613,0.185,0.5487465181058496
04/09/2004,18:00:00,0.31746031746031744,0.411439114391144,0.2984615384615385,0.4704904405652535,0.4708624708624709,0.2877697841726618,0.37751004016064255,0.49708222811671077,0.34285714285714286,0.827956989247312,0.226,0.5774813077261398
04/09/2004,19:00:00,0.2698412698412698,0.39944649446494473,0.2707692307692308,0.44222776392352453,0.4708624708624709,0.30775379696243005,0.37751004016064255,0.4896551724137931,0.3107769423558897,0.7462365591397849,0.282,0.5861799345159556
04/09/2004,20:00:00,0.25396825396825395,0.3413284132841329,0.23076923076923078,0.3973399833748961,0.4708624708624709,0.3357314148681055,0.37751004016064255,0.42811671087533154,0.2370927318295739,0.7010752688172044,0.307,0.5615501148414211
04/09/2004,21:00:00,0.2857142857142857,0.3579335793357934,0.30769230769230776,0.47880299251870323,0.4708624708624709,0.29976019184652275,0.37751004016064255,0.4716180371352784,0.3067669172932331,0.6881720430107529,0.287,0.4987049797194937
04/09/2004,22:00:00,0.23809523809523808,0.28874538745387457,0.23692307692307693,0.4064837905236908,0.4708624708624709,0.3733013589128697,0.37751004016064255,0.4074270557029177,0.23508771929824562,0.6795698924731184,0.254,0.41992865171284754
04/09/2004,23:00:00,0.3968253968253968,0.3837638376383764,0.4000000000000001,0.5669160432252702,0.4708624708624709,0.2885691446842526,0.37751004016064255,0.4965517241379309,0.33283208020050126,0.6774193548387097,0.243,0.393002003616283
05/09/2004,0:00:00,0.9047619047619047,0.6752767527675276,0.9230769230769231,0.9526184538653366,0.4708624708624709,0.10231814548361312,0.37751004016064255,0.769761273209549,0.6967418546365916,0.6430107526881721,0.29100000000000004,0.43976933978400035
05/09/2004,1:00:00,0.4603174603174603,0.48616236162361637,0.5599999999999999,0.7007481296758105,0.4708624708624709,0.16786570743405277,0.37751004016064255,0.579840848806366,0.5964912280701755,0.6258064516129033,0.33299999999999996,0.48580364560426137
05/09/2004,2:00:00,0.2222222222222222,0.2795202952029521,0.2153846153846154,0.3807148794679967,0.4708624708624709,0.3573141486810551,0.37751004016064255,0.41114058355437655,0.34135338345864663,0.6322580645161291,0.309,0.4548697649416018
05/09/2004,3:00:00,0.12698412698412698,0.21309963099631002,0.12,0.25685785536159605,0.4708624708624709,0.45323741007194246,0.37751004016064255,0.3517241379310344,0.16641604010025063,0.6236559139784947,0.33299999999999996,0.4845330596686702
05/09/2004,4:00:00,0.15873015873015875,0.2416974169741698,0.14769230769230768,0.2967581047381546,0.4708624708624709,0.4268585131894484,0.37751004016064255,0.3893899204244031,0.17293233082706766,0.6086021505376344,0.35100000000000003,0.492205443972047
05/09/2004,5:00:00,0.12698412698412698,0.22693726937269376,0.12615384615384617,0.26766417290108063,0.4708624708624709,0.41486810551558756,0.37751004016064255,0.3909814323607427,0.1924812030075188,0.5913978494623657,0.376,0.5025656062160974
05/09/2004,6:00:00,0.09523809523809522,0.17250922509225097,0.058461538461538474,0.15627597672485455,0.4708624708624709,0.6051159072741805,0.37751004016064255,0.3453580901856763,0.14035087719298245,0.5870967741935484,0.386,0.5133655866686214
05/09/2004,7:00:00,0.07936507936507936,0.1974169741697417,0.08,0.19534497090606812,0.4708624708624709,0.4948041566746602,0.37751004016064255,0.3442970822281166,0.14436090225563908,0.5892473118279571,0.382,0.5106289400381175
05/09/2004,8:00:00,0.09523809523809522,0.18450184501845024,0.06769230769230769,0.17123857024106398,0.4708624708624709,0.557154276578737,0.37751004016064255,0.3342175066312997,0.11328320802005012,0.6215053763440861,0.34299999999999997,0.5005131212432194
05/09/2004,9:00:00,0.1111111111111111,0.20110701107011075,0.07692307692307691,0.1878636741479634,0.4708624708624709,0.5707434052757794,0.37751004016064255,0.343236074270557,0.11127819548872181,0.6838709677419356,0.29600000000000004,0.5106289400381175
05/09/2004,10:00:00,0.12698412698412698,0.2140221402214022,0.08307692307692308,0.20116375727348296,0.4708624708624709,0.5531574740207834,0.37751004016064255,0.346419098143236,0.10977443609022555,0.7268817204301076,0.268,0.5194741728974246
05/09/2004,11:00:00,0.14285714285714285,0.20202952029520305,0.07384615384615385,0.18370739817123855,0.4708624708624709,0.580335731414868,0.37751004016064255,0.32519893899204233,0.09573934837092732,0.7505376344086022,0.235,0.47578556418902407
05/09/2004,12:00:00,0.12698412698412698,0.18173431734317347,0.08307692307692308,0.1986699916874481,0.4708624708624709,0.6003197442046362,0.37751004016064255,0.3140583554376657,0.09072681704260652,0.7827956989247312,0.193,0.41645897473488724
05/09/2004,13:00:00,0.09523809523809522,0.1429889298892989,0.06461538461538462,0.16541978387364925,0.4708624708624709,0.6762589928057554,0.37751004016064255,0.2848806366047745,0.07067669172932331,0.7548387096774195,0.19,0.3756047500366515
05/09/2004,14:00:00,0.07936507936507936,0.13191881918819193,0.058461538461538474,0.15378221113881962,0.4708624708624709,0.7274180655475619,0.37751004016064255,0.2679045092838196,0.04962406015037593,0.7333333333333335,0.205,0.38371695254850213
05/09/2004,15:00:00,0.07936507936507936,0.1079335793357934,0.04923076923076923,0.1363258520365752,0.4708624708624709,0.7849720223820942,0.37751004016064255,0.24350132625994692,0.040100250626566414,0.7419354838709679,0.175,0.32351072667741776
05/09/2004,16:00:00,0.1111111111111111,0.1439114391143912,0.07384615384615385,0.18370739817123855,0.4708624708624709,0.7058353317346122,0.37751004016064255,0.26631299734748004,0.05213032581453633,0.7505376344086022,0.175,0.3340663636807897
05/09/2004,17:00:00,0.12698412698412698,0.18081180811808117,0.09538461538461539,0.22111388196176224,0.4708624708624709,0.6458832933653078,0.37751004016064255,0.2854111405835543,0.0862155388471178,0.7483870967741936,0.175,0.3310853736011337
05/09/2004,18:00:00,0.15873015873015875,0.1964944649446495,0.12307692307692308,0.2626766417290108,0.4708624708624709,0.5603517186250999,0.37751004016064255,0.3002652519893899,0.12631578947368421,0.7204301075268819,0.18,0.3125641401554024
05/09/2004,19:00:00,0.25396825396825395,0.26199261992619927,0.20615384615384616,0.371571072319202,0.4708624708624709,0.4412470023980815,0.37751004016064255,0.35331564986737396,0.22857142857142854,0.6709677419354839,0.204,0.30860577627913793
05/09/2004,20:00:00,0.2222222222222222,0.25369003690036906,0.16,0.31088944305901917,0.4708624708624709,0.46762589928057546,0.37751004016064255,0.34164456233421747,0.2220551378446115,0.6387096774193549,0.244,0.3496554757366955
05/09/2004,21:00:00,0.23809523809523808,0.2961254612546126,0.20615384615384616,0.371571072319202,0.4708624708624709,0.39968025579536365,0.37751004016064255,0.3925729442970821,0.26917293233082706,0.6236559139784947,0.26899999999999996,0.3751649318281777
05/09/2004,22:00:00,0.25396825396825395,0.3145756457564576,0.19692307692307692,0.35993349958437243,0.4708624708624709,0.3892885691446842,0.37751004016064255,0.3968169761273209,0.29774436090225564,0.6064516129032259,0.295,0.3964228119044128
05/09/2004,23:00:00,0.19047619047619047,0.2749077490774908,0.14769230769230768,0.2967581047381546,0.4708624708624709,0.4260591526778577,0.37751004016064255,0.37877984084880634,0.20300751879699247,0.5978494623655914,0.32899999999999996,0.4387919659873919
06/09/2004,0:00:00,0.19047619047619047,0.2675276752767528,0.11692307692307691,0.2535328345802161,0.4708624708624709,0.45243804956035166,0.37751004016064255,0.3824933687002652,0.15889724310776943,0.5849462365591399,0.369,0.484630797048331
06/09/2004,1:00:00,0.14285714285714285,0.23431734317343178,0.08923076923076924,0.21113881961762265,0.4708624708624709,0.486810551558753,0.37751004016064255,0.3644562334217506,0.10927318295739347,0.5741935483870969,0.401,0.5146361726042125
06/09/2004,2:00:00,0.07936507936507936,0.17250922509225097,0.04307692307692308,0.12468827930174564,0.4708624708624709,0.6083133493205435,0.37751004016064255,0.33050397877984083,0.06917293233082705,0.5634408602150538,0.429,0.5404388408346772
06/09/2004,3:00:00,0.06349206349206349,0.14667896678966796,0.02153846153846154,0.07647547797173732,0.4708624708624709,0.7234212629896082,0.37751004016064255,0.31989389920424394,0.06165413533834585,0.556989247311828,0.455,0.5647754483702292
06/09/2004,4:00:00,0.057536221042608734,0.14852398523985244,0.02153846153846154,0.07398171238570239,0.4708624708624709,0.7482014388489209,0.37751004016064255,0.3119363395225464,0.06165413533834585,0.5548387096774194,0.474,0.5880858134193422
06/09/2004,5:00:00,0.047619047619047616,0.20756457564575648,0.04923076923076923,0.13965087281795513,0.4708624708624709,0.5843325339728218,0.37751004016064255,0.35543766578249336,0.12731829573934839,0.546236559139785,0.491,0.593461369300689
06/09/2004,6:00:00,0.09523809523809522,0.26476014760147604,0.08615384615384615,0.2061512884455528,0.4708624708624709,0.4740207833733013,0.37751004016064255,0.39310344827586197,0.23358395989974934,0.5505376344086023,0.49200000000000005,0.6034305820260958
06/09/2004,7:00:00,0.2698412698412698,0.4178966789667897,0.23076923076923078,0.3973399833748961,0.4708624708624709,0.30615507593924857,0.37751004016064255,0.5013262599469496,0.387468671679198,0.5483870967741936,0.496,0.605971753897278
06/09/2004,8:00:00,0.2857142857142857,0.3957564575645758,0.25230769230769234,0.42310889443059024,0.4708624708624709,0.2965627498001599,0.37751004016064255,0.4949602122015915,0.36390977443609024,0.5634408602150538,0.45399999999999996,0.5767971460685138
06/09/2004,9:00:00,0.25396825396825395,0.36070110701107017,0.23692307692307693,0.40399002493765584,0.4708624708624709,0.32294164668265385,0.37751004016064255,0.4610079575596816,0.3583959899749373,0.6064516129032259,0.38299999999999995,0.5417094267702682
06/09/2004,10:00:00,0.19047619047619047,0.2859778597785978,0.16615384615384615,0.32252701579384874,0.4708624708624709,0.3980815347721823,0.37751004016064255,0.40901856763925726,0.2586466165413534,0.6344086021505377,0.342,0.5188388799296291
06/09/2004,11:00:00,0.2063492063492063,0.2859778597785978,0.19384615384615383,0.3557772236076476,0.4708624708624709,0.38529176658673064,0.37751004016064255,0.41856763925729434,0.23759398496240602,0.6688172043010754,0.29100000000000004,0.4759321702585154
06/09/2004,12:00:00,0.19047619047619047,0.25461254612546125,0.15384615384615385,0.30340814630091434,0.4708624708624709,0.4276578737010392,0.37751004016064255,0.3883289124668434,0.18546365914786966,0.6688172043010754,0.28600000000000003,0.46796657381615603
06/09/2004,13:00:00,0.2063492063492063,0.27398523985239853,0.1753846153846154,0.3341645885286783,0.4708624708624709,0.4036770583533173,0.37751004016064255,0.4074270557029177,0.21403508771929824,0.6731182795698926,0.28300000000000003,0.46850412940429065
06/09/2004,14:00:00,0.1746031746031746,0.26383763837638385,0.15692307692307694,0.3067331670822943,0.4708624708624709,0.4348521183053557,0.37751004016064255,0.40053050397877976,0.1899749373433584,0.681720430107527,0.28,0.47456384694326337
06/09/2004,15:00:00,0.19047619047619047,0.2767527675276753,0.17846153846153845,0.3341645885286783,0.4708624708624709,0.40687450039968026,0.37751004016064255,0.4159151193633952,0.22105263157894733,0.6881720430107529,0.267,0.4578996237110883
06/09/2004,16:00:00,0.2222222222222222,0.3035055350553506,0.19692307692307692,0.35827098919368244,0.4708624708624709,0.39568345323741,0.37751004016064255,0.42068965517241375,0.2521303258145363,0.6881720430107529,0.272,0.4671358060890387
06/09/2004,17:00:00,0.34920634920634913,0.3911439114391144,0.3507692307692308,0.5211970074812968,0.4708624708624709,0.28297362110311747,0.37751004016064255,0.5225464190981431,0.331328320802005,0.6774193548387097,0.275,0.45848604798905335
06/09/2004,18:00:00,0.3968253968253968,0.4123616236162362,0.4061538461538462,0.5727348295926851,0.4708624708624709,0.25419664268585135,0.37751004016064255,0.5469496021220158,0.39849624060150374,0.6774193548387097,0.27699999999999997,0.4608806137907442
06/09/2004,19:00:00,0.4444444444444444,0.429889298892989,0.4061538461538462,0.5727348295926851,0.4708624708624709,0.24140687450039972,0.37751004016064255,0.56657824933687,0.42255639097744363,0.6430107526881721,0.301,0.4583394419195621
06/09/2004,20:00:00,0.2698412698412698,0.33579335793357934,0.25230769230769234,0.42310889443059024,0.4708624708624709,0.30855315747402073,0.37751004016064255,0.4716180371352784,0.3182957393483709,0.6172043010752689,0.33799999999999997,0.48262718076528355
06/09/2004,21:00:00,0.19047619047619047,0.26291512915129156,0.16,0.31172069825436405,0.4708624708624709,0.40847322142286174,0.37751004016064255,0.39310344827586197,0.23107769423558894,0.5935483870967743,0.358,0.4766163319161413
06/09/2004,22:00:00,0.19047619047619047,0.2601476014760148,0.16923076923076924,0.3258520365752286,0.4708624708624709,0.39168665067945646,0.37751004016064255,0.4053050397877983,0.2395989974937343,0.5870967741935484,0.35200000000000004,0.4597566339246444
06/09/2004,23:00:00,0.1746031746031746,0.24446494464944657,0.13846153846153847,0.28262676641729007,0.4708624708624709,0.4348521183053557,0.37751004016064255,0.3761273209549071,0.21303258145363407,0.5784946236559141,0.373,0.47730049357376725
07/09/2004,0:00:00,0.1746031746031746,0.275830258302583,0.15076923076923077,0.30091438071487947,0.4708624708624709,0.4108713029576339,0.37751004016064255,0.39840848806366036,0.19147869674185464,0.5698924731182796,0.405,0.5138542735669256
07/09/2004,1:00:00,0.1111111111111111,0.20387453874538752,0.08307692307692308,0.20033250207813796,0.4708624708624709,0.5019984012789769,0.37751004016064255,0.3559681697612731,0.11779448621553884,0.5612903225806453,0.43799999999999994,0.5478180129990715
07/09/2004,2:00:00,0.07936507936507936,0.16605166051660525,0.07384615384615385,0.18453865336658354,0.4708624708624709,0.5331734612310151,0.37751004016064255,0.3485411140583554,0.13182957393483707,0.556989247311828,0.43700000000000006,0.5389727801397645
07/09/2004,3:00:00,0.07936507936507936,0.17435424354243545,0.10153846153846154,0.22859517871986695,0.4708624708624709,0.4876099120703437,0.37751004016064255,0.349602122015915,0.23258145363408522,0.5118279569892473,0.483,0.5216732639397937
07/09/2004,4:00:00,0.07936507936507936,0.1974169741697417,0.12615384615384617,0.2684954280964256,0.4708624708624709,0.42446043165467623,0.37751004016064255,0.3750663129973474,0.2611528822055138,0.5225806451612903,0.47200000000000003,0.525142940917754
07/09/2004,5:00:00,0.09523809523809522,0.19833948339483398,0.11384615384615385,0.24854530340814635,0.4708624708624709,0.4724220623501199,0.37751004016064255,0.3761273209549071,0.24010025062656642,0.5333333333333333,0.465,0.538239749792308
07/09/2004,6:00:00,0.19047619047619047,0.3219557195571956,0.2276923076923077,0.39567747298420614,0.19463869463869463,0.34452438049560347,0.24899598393574296,0.46896551724137925,0.38997493734335836,0.5376344086021506,0.47,0.5509944778380491
07/09/2004,7:00:00,0.38095238095238093,0.5175276752767528,0.4184615384615385,0.5827098919368245,0.2668997668997669,0.2262190247801758,0.28112449799196787,0.593103448275862,0.5323308270676692,0.5505376344086023,0.462,0.5634071250549771
07/09/2004,8:00:00,0.5238095238095237,0.5940959409594095,0.6676923076923077,0.7797173732335827,0.2680652680652681,0.14708233413269384,0.285140562248996,0.719363395225464,0.613533834586466,0.5956989247311829,0.419,0.5786541562820701
07/09/2004,9:00:00,0.31746031746031744,0.3819188191881919,0.3046153846153846,0.4746467165419784,0.16666666666666666,0.28617106314948043,0.24899598393574296,0.5013262599469496,0.40952380952380957,0.6279569892473119,0.38299999999999995,0.577725651175292
07/09/2004,10:00:00,0.33333333333333337,0.4031365313653137,0.3107692307692308,0.4829592684954281,0.1958041958041958,0.2877697841726618,0.2891566265060241,0.4976127320954906,0.4105263157894737,0.7075268817204302,0.29100000000000004,0.5394125983482383
07/09/2004,11:00:00,0.25396825396825395,0.29889298892988936,0.23692307692307693,0.40399002493765584,0.24708624708624707,0.35331734612310145,0.34939759036144574,0.43023872679045083,0.27268170426065164,0.7204301075268819,0.255,0.4784733421296975
07/09/2004,12:00:00,0.31746031746031744,0.3145756457564576,0.3015384615384616,0.4721529509559435,0.24708624708624707,0.3277378097521982,0.34939759036144574,0.45835543766578246,0.2822055137844611,0.7397849462365592,0.212,0.40688071152812394
07/09/2004,13:00:00,0.33333333333333337,0.2942804428044281,0.32,0.4929343308395678,0.24708624708624707,0.325339728217426,0.34939759036144574,0.44456233421750657,0.3233082706766917,0.7225806451612904,0.205,0.3704735376044568
07/09/2004,14:00:00,0.2063492063492063,0.2592250922509225,0.23384615384615387,0.399833748960931,0.24708624708624707,0.38609112709832133,0.34939759036144574,0.41007957559681696,0.2536340852130326,0.7182795698924732,0.215,0.38708889214680153
07/09/2004,15:00:00,0.2063492063492063,0.2324723247232473,0.20923076923076922,0.37406483790523687,0.24708624708624707,0.4044764188649081,0.34939759036144574,0.36710875331564985,0.21804511278195488,0.7204301075268819,0.20800000000000002,0.37702194204173384
07/09/2004,16:00:00,0.23809523809523808,0.2684501845018451,0.26769230769230773,0.43890274314214467,0.24708624708624707,0.3796962430055955,0.34939759036144574,0.41326259946949595,0.23358395989974934,0.7376344086021506,0.19399999999999998,0.36319210281972336
07/09/2004,17:00:00,0.34920634920634913,0.3413284132841329,0.3353846153846154,0.5062344139650874,0.24708624708624707,0.32134292565947237,0.34939759036144574,0.45092838196286467,0.26265664160401003,0.7225806451612904,0.203,0.36597761814005764
07/09/2004,18:00:00,0.5079365079365079,0.4178966789667897,0.4830769230769231,0.6392352452202827,0.24708624708624707,0.24620303756994405,0.34939759036144574,0.5320954907161803,0.38395989974937345,0.7096774193548389,0.21,0.36602648682988803
07/09/2004,19:00:00,0.6349206349206349,0.49630996309963105,0.6030769230769231,0.7331670822942642,0.24708624708624707,0.18705035971223022,0.34939759036144574,0.606366047745358,0.5288220551378446,0.6623655913978496,0.254,0.3951522259688217
07/09/2004,20:00:00,0.5079365079365079,0.4658671586715868,0.4615384615384616,0.6209476309226933,0.24708624708624707,0.20143884892086328,0.34939759036144574,0.5580901856763925,0.5152882205513785,0.6301075268817204,0.308,0.45276841127889356
07/09/2004,21:00:00,0.33333333333333337,0.38837638376383765,0.33230769230769236,0.5045719035743974,0.24708624708624707,0.2581934452438049,0.34939759036144574,0.5055702917771883,0.45263157894736844,0.6064516129032259,0.341,0.46943263451106876
07/09/2004,22:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
07/09/2004,23:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,0:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,1:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,2:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
08/09/2004,3:00:00,0.3143095708545487,0.3579335793357934,0.2984615384615385,0.4713216957605985,0.24708624708624707,0.2789768185451638,0.34939759036144574,0.48594164456233413,0.41303258145363403,0.5870967741935484,0.35200000000000004,0.46136930068904847
